LoanID,InterestRate
40401371,0.177648
40571992,0.176714
40591968,0.07623599999999998
40511447,0.144712
40481718,0.14350200000000002
40431529,0.11170699999999995
40572069,0.07952900000000009
40592098,0.142838
40441634,0.14477499999999996
40551596,0.18088300000000004
40491289,0.16644500000000007
40401310,0.20354200000000006
40383396,0.17020600000000005
40591939,0.11507599999999998
40511397,0.11772099999999998
40511400,0.11251399999999996
40531320,0.16921000000000014
40383478,0.14900100000000005
40462226,0.20786899999999997
40353195,0.08051500000000006
40421604,0.11930499999999998
40531332,0.121567
40530832,0.2516849999999999
40353162,0.17121000000000006
40511399,0.20853300000000008
40591930,0.1689210000000001
40522130,0.17222800000000016
40591971,0.20898799999999995
40391901,0.11731799999999995
40421597,0.14721399999999998
40401395,0.11762299999999998
40572072,0.1447189999999999
40531265,0.14662999999999995
40571885,0.12497199999999994
40571951,0.1136919999999999
40591942,0.11865399999999998
40371426,0.11687099999999997
40401390,0.15078899999999992
40462251,0.11551999999999996
40582276,0.14741800000000002
40572039,0.20894600000000005
40541291,0.07857100000000002
40572081,0.17877299999999996
40571830,0.24068800000000004
40371406,0.07592700000000006
40401312,0.14353500000000002
40511393,0.14364799999999997
40383458,0.205992
40371428,0.14247399999999993
40522136,0.11361499999999994
40412057,0.11663699999999994
40591987,0.10897099999999994
40562161,0.14501899999999993
40441614,0.178402
40362130,0.14089999999999994
40421660,0.14900899999999997
40362066,0.08215600000000006
40571889,0.14284199999999994
40401317,0.11623599999999998
40353166,0.1482479999999999
40412066,0.07387800000000005
40462235,0.14653699999999995
40522156,0.14618900000000004
40572061,0.14696999999999993
40541294,0.15075400000000014
40541297,0.19944199999999998
40541287,0.11722099999999994
40401280,0.08080800000000007
40571893,0.15071400000000004
40362073,0.14766600000000002
40571912,0.145866
40383467,0.1413689999999999
40531326,0.18371900000000013
40362112,0.08011400000000006
40441606,0.14746199999999998
40592019,0.17498100000000005
40541271,0.14634599999999995
40412086,0.12026999999999996
40412094,0.14068099999999986
40421673,0.181319
40412045,0.14590699999999993
40591945,0.20493199999999986
40551733,0.07350999999999999
40412077,0.08371400000000005
40592013,0.17271800000000007
40391911,0.17920099999999994
40592074,0.07683500000000004
40353069,0.11057899999999998
40511323,0.077327
40511333,0.07883000000000001
40401283,0.11282699999999998
40401327,0.14309500000000003
40591909,0.17122800000000002
40391900,0.21294099999999994
40401398,0.07756300000000003
40491336,0.17872700000000014
40491334,0.11681299999999999
40592021,0.12178100000000003
40511477,0.07691300000000001
40541299,0.17458200000000013
40441627,0.20318200000000006
40572088,0.148038
40383569,0.17588700000000007
40491321,0.14333999999999988
40401284,0.14939000000000002
40511392,0.114212
40401361,0.08161300000000007
40383470,0.11942899999999995
40541223,0.17195700000000014
40383499,0.123819
40481713,0.14695799999999998
40531331,0.11914399999999992
40431530,0.1792940000000001
40541275,0.11776399999999994
40592044,0.148098
40572079,0.1552290000000001
40592084,0.07645900000000003
40471791,0.08404800000000011
40592110,0.070344
40591893,0.11737399999999995
40383379,0.11449199999999994
40571920,0.14346999999999996
40391881,0.17004700000000011
40371420,0.20675000000000018
40562176,0.14487099999999997
40401290,0.11271899999999992
40591872,0.14321699999999996
40591894,0.1399339999999999
40591919,0.14695100000000003
40383429,0.14374599999999998
40572009,0.15024000000000004
40371449,0.14705899999999997
40591993,0.2065
40383522,0.14731699999999992
40541261,0.118192
40541262,0.19845500000000005
40421646,0.14522299999999994
40391916,0.14963600000000005
40421686,0.078283
40391088,0.14988600000000007
40411903,0.14294099999999987
40462213,0.145071
40401363,0.07703200000000004
40541239,0.15578400000000003
40511442,0.14712900000000004
40383505,0.1731740000000001
40541250,0.23696100000000012
40462250,0.12076699999999997
40511464,0.21271400000000007
40462258,0.11411499999999995
40481738,0.07920700000000004
40460468,0.11753799999999996
39888028,0.14592100000000005
40307160,0.14953699999999998
40500504,0.11255499999999997
39837969,0.148092
40490242,0.14858099999999994
40157162,0.14218899999999995
39937963,0.18335499999999996
39927896,0.146104
40049876,0.11752299999999996
39928048,0.10912199999999996
40490859,0.17172799999999996
40481460,0.07470199999999999
40352482,0.18152000000000001
40551222,0.14509499999999995
40550986,0.147539
40352881,0.14606000000000002
40452196,0.10869799999999995
40361706,0.17066100000000012
40591701,0.1460900000000001
40510960,0.11960299999999996
40511092,0.11149399999999998
40521808,0.14122999999999997
40571619,0.14448399999999992
40361806,0.12384799999999993
40441487,0.17013000000000011
40361855,0.14683
40462089,0.07785299999999999
40530977,0.146493
40451890,0.14833700000000002
40591595,0.07764900000000002
40501863,0.08062700000000005
40461972,0.11654999999999996
40383075,0.11275499999999998
40382799,0.14666299999999993
40382821,0.174442
40510980,0.2587999999999997
707689,0.14682099999999998
19066165,0.14575199999999994
33251665,0.10939999999999996
38426743,0.11711899999999993
38568762,0.08033400000000002
38589762,0.2080449999999999
38509849,0.14746299999999998
39739404,0.14329599999999998
39591426,0.11477899999999998
39310468,0.07271800000000002
39360299,0.11050199999999995
39249713,0.14623999999999998
39671322,0.11247699999999992
39591095,0.1741560000000001
39531015,0.14283199999999993
39680636,0.08117700000000008
40580737,0.11282699999999993
40411462,0.2417250000000001
40430548,0.145154
40451202,0.10170399999999993
40370337,0.11668299999999995
40520793,0.12089699999999995
40351501,0.17483600000000002
40350854,0.14130299999999996
40381120,0.10431399999999998
40521133,0.171159
40381331,0.1730020000000001
40238308,0.151891
40360194,0.14256499999999994
40227910,0.20516800000000018
40158136,0.07925800000000009
40460160,0.19848799999999994
40590133,0.11776299999999998
40267287,0.1721210000000001
40337581,0.14724300000000004
40167397,0.173861
40167730,0.11211299999999998
40187789,0.07504100000000001
40337374,0.14870599999999998
40297618,0.2097419999999999
40187834,0.11290399999999998
40337854,0.14492199999999994
40267614,0.1467649999999999
40257320,0.11780999999999991
40317650,0.17717699999999997
40217435,0.07745799999999999
39632333,0.08520100000000012
39742075,0.183616
39591992,0.08224599999999999
40452479,0.11704299999999992
40462135,0.11755299999999995
40481648,0.14697300000000002
40501932,0.143673
40411993,0.07553300000000003
40411994,0.069276
40462185,0.22784599999999994
40401242,0.23991600000000005
40431482,0.25882099999999963
40491310,0.07284099999999996
40441598,0.07658900000000003
40481606,0.12180399999999997
40452486,0.20636300000000005
40521940,0.15311799999999995
40462131,0.14221699999999993
40361890,0.14885100000000007
40383159,0.1446549999999999
40551651,0.10834699999999998
40383193,0.11518599999999994
40501952,0.17615400000000003
40471724,0.11146799999999997
40421579,0.11109599999999993
40352152,0.20507300000000012
40371280,0.11025299999999989
40411879,0.144117
40471710,0.17558700000000008
40411997,0.21674200000000007
40441558,0.14601000000000003
40591856,0.11179999999999995
40471744,0.11967999999999998
40562130,0.1995500000000001
40361385,0.20690799999999998
40462103,0.11302099999999993
40562059,0.17740200000000012
40371290,0.11429399999999998
40452518,0.07061199999999998
40411906,0.11256599999999996
40551579,0.1470719999999999
40551654,0.11666899999999997
40411943,0.148061
40481658,0.1548430000000001
40371278,0.171777
40571808,0.15824600000000005
40521948,0.143609
40452538,0.1994050000000001
40431431,0.1199579999999999
40431454,0.07620000000000007
40582214,0.15416900000000006
40441587,0.11574399999999999
40400963,0.11770199999999996
40383122,0.14507899999999996
40391781,0.06840499999999997
40361921,0.10747499999999992
40361952,0.08316400000000013
40353123,0.146172
40562149,0.11636399999999995
40421482,0.07939400000000005
40401225,0.075409
40421507,0.14613299999999993
40521951,0.16872500000000015
40571820,0.18154099999999995
40411985,0.174805
40591851,0.144277
40452501,0.17430100000000004
40411853,0.14312499999999992
40371294,0.11657599999999992
40501941,0.14496799999999993
40412016,0.12095199999999999
40383248,0.07650500000000007
40511329,0.14782299999999998
40541209,0.071392
40571890,0.1495100000000001
40501247,0.12419199999999997
40581625,0.17405300000000012
40361868,0.2583499999999998
40411860,0.07980400000000004
40521973,0.179035
40411915,0.11701099999999996
40571834,0.25385199999999997
40371340,0.14471499999999995
40571840,0.08015300000000003
40421561,0.07955900000000005
40481686,0.11379099999999993
40462205,0.15376599999999993
40481292,0.11354199999999993
40551548,0.14366199999999998
40591814,0.077768
40511245,0.14657200000000004
40481613,0.07883200000000005
40411950,0.06961999999999999
40371350,0.1144719999999999
40561731,0.146661
40383250,0.21190899999999988
40452472,0.14591600000000007
40411859,0.18079599999999993
40371297,0.12195899999999998
40551605,0.20574399999999998
40371301,0.18155800000000002
40521986,0.07290899999999997
40562084,0.10965199999999992
40431426,0.15156000000000006
40582129,0.20354600000000006
40511282,0.14347099999999996
40571848,0.112345
40571850,0.17155700000000004
40551692,0.14873900000000004
40531261,0.15197500000000003
40551585,0.14757999999999996
40411925,0.11412999999999997
40511277,0.11923199999999999
40383256,0.07677900000000001
40531301,0.11695699999999996
40383315,0.11531600000000002
40391181,0.20463799999999996
40521924,0.08057000000000006
40353059,0.14941799999999997
40582165,0.07033699999999998
40462177,0.12016899999999991
40371378,0.07621499999999999
40490798,0.074104
40461598,0.07511900000000002
40353058,0.08013300000000007
40411891,0.14684200000000003
40562088,0.20990100000000017
40361939,0.14241999999999988
40411966,0.072251
40371358,0.19749799999999998
40441593,0.07514900000000002
40353149,0.14231299999999988
40391190,0.14325399999999994
40421500,0.07709999999999997
40383134,0.06939499999999996
40591827,0.08168600000000006
40353078,0.07661400000000006
40411968,0.07693300000000004
40481643,0.18555399999999994
40371318,0.173886
40501931,0.23832600000000004
40421532,0.151368
40571859,0.14456399999999994
40371400,0.11633299999999995
40491305,0.11419799999999995
40362029,0.14711299999999997
40391855,0.17970399999999997
40461578,0.0843540000000001
40521931,0.11853199999999997
40551555,0.14654500000000006
40421514,0.14628700000000003
40421515,0.11586899999999996
40521977,0.07923500000000006
40582106,0.11667199999999994
40371302,0.20969700000000002
40411973,0.11878199999999998
40501930,0.11361099999999996
40511287,0.15316800000000003
40501968,0.07609300000000001
40361981,0.14754699999999998
40491282,0.11793899999999997
40522092,0.08013400000000004
40501985,0.17538500000000007
39857927,0.1422419999999999
40390264,0.11636399999999993
39998040,0.16866999999999993
40227267,0.18092600000000003
40207227,0.11754499999999993
40097282,0.1442549999999999
40452449,0.083389
40471262,0.17630299999999996
40361702,0.206174
40370963,0.144859
40521538,0.14901299999999998
40551532,0.08062900000000008
40431348,0.175898
40352867,0.17939699999999997
40383090,0.20521400000000006
40551427,0.1193099999999999
40452425,0.13961899999999985
40421207,0.07614200000000002
40491121,0.15155800000000003
40452415,0.11166799999999989
40421376,0.07872200000000001
40591785,0.18574999999999992
40591786,0.1476500000000001
40481576,0.10738199999999994
40421456,0.14834500000000006
40481579,0.20778100000000013
40391482,0.14294599999999996
40551196,0.07900600000000009
40501818,0.14603599999999994
40371236,0.17744299999999996
40562031,0.11480900000000004
40411825,0.08225700000000005
40471201,0.2558589999999998
40501764,0.1166139999999999
40452237,0.07895100000000004
40501511,0.07996400000000008
3017317,0.11639999999999998
38272892,0.07750000000000001
38697997,0.1152749999999999
38912155,0.077035
39529133,0.11575599999999994
39749193,0.14206400000000002
39740997,0.14722199999999994
39541064,0.24190500000000006
39571632,0.24237500000000003
39300219,0.14575999999999995
39640087,0.17880599999999996
39692131,0.06643699999999997
39720602,0.07942700000000003
39610413,0.11715599999999993
40561093,0.15425200000000003
40590641,0.17759400000000003
40570884,0.11339299999999992
40521063,0.2108350000000001
40590645,0.14536899999999997
40520480,0.144569
40390412,0.14785399999999999
40381524,0.17443800000000004
40580780,0.20270400000000013
40530602,0.20725300000000002
40410733,0.11195099999999997
